,article_content,fake_or_satire
83,"Hillary Clinton’s health scares have been extremely prevalent the past couple days. Even though the Clinton campaign has stated that she has pneumonia, there are people that think otherwise. In fact there is a claim that she might have Parkinson’s disease.

A Republican state representative for New Hampshire made the claim first, on his Facebook account. In fact there was a twitter post by a King Robbo that has evidence to this. “JUST BEFORE SHE COLLAPSED! Her aid asks her to “Squeeze My Fingers” A neurological test! NOT PNEUMONIA! …”

Now there is more evidence for this. Daniel Tamburello, the co-chair of the Veterans For Trump group, has explained that his father had Parkinson’s and pneumonia is common for people who suffer from it.

“They may have admitted HRC has pneumonia, but that’s not WHY she has pneumonia. I believe she has pneumonia caused by Parkinson’s disease.”

Temburello created a Facebook post detailed what he knows about the disease.

“My Dad has had Parkinson’s since 1989, so I know a bit about the disease. Hillary has been rumored to have Parkinson’s for some time, as one of the theories to what ails her. (Personally I would surmise it is more than one illness).”

While not as educated as a doctor, Tamburello has probably talked to doctors over the past 25 plus years, so he does know what to suspect. Since it was a loved one that has had it, you can be assured that Tamburello is going to pay special attention.

“It has now been admitted she has pneumonia. Pneumonia is one of the most common secondary conditions that occurs, and is a high degree secondary issue complicating Parkinson’s patients’ health that causes eventual mortality – again, very common to have Parkinson’s patients die of pneumonia.”

Since he has been dealing with a family member having Parkinson’s for over 25 years, he has probably heard all of this before. Again even though he is not a doctor, he probably has paid close attention to what has been said to him.

Why do a lot of people who have Parkinson’s die of pneumonia? Well Tamburello answers that as well. “The reason is a lack of being able to control the ‘valve’ on your throat that prevents water from going into your lungs when drinking.”

Everyone has experienced this before. When you drink something and then suddenly start coughing and hacking, it is usually because you tried to take a breath at the same time that you were swallowing. Most people refer to this as “going down the wrong pipe.”

Tamburello continues on in his post. “This in a combination with the recent fondness of mumus, makes me think she is concealing a deep brain stim battery pack that counters her tremors from Parkinson’s (my dad has this battery pack too).”

Well that would explain why you never see Clinton shaking, if she does have this. After all that is one of the more noticeable symptoms of Parkinson’s disease is the shaking.

Tamburello finished his post by saying, “They may have admitted HRC has pneumonia, but that’s not WHY she has pneumonia. I believe she has pneumonia caused by Parkinson’s disease.”

He offers some evidence, and it could be a reasonable claim. However it appears that his Facebook post was removed. Why would it be removed? Well there are two basic options on why that would happen. The first reason is that it could be true and they don’t want people knowing, and the second reason is that Facebook is actively doing what it can to censor any and all anti-Clinton posts.

Facebook has a history of trying to censor right wing ideas. After all their trending news team was fired because of that specific reason.

Well there is more evidence for the first case. After Tamburello put his post on Facebook, people on Twitter started looking at the footage of Clinton’s collapse. And they started supporting his claim. Some of the users pointed out that her doctor did the “squeeze my fingers test.”

This specific test is a common way to determine neurological health. And furthermore, they use it to diagnose Parkinson’s disease. So all this evidence is going around that supports the claim that Clinton might have Parkinson’s disease.

Now naturally her personal doctor had released a statement that denied these claims. “Secretary Clinton has been experiencing a cough related to allergies. On Friday, during follow up evaluation of her prolonged cough, she was diagnosed with pneumonia. She was put on antibiotics, and advised to rest and modify her schedule. While at this morning’s event, she became overheated and dehydrated. I have just examined her and she is now re-hydrated and recovering nicely.”

Well of course her doctor is going to say that. But it still doesn’t answer why someone who was helping her was telling her to “squeeze my hand.” And considering that the “squeeze my fingers test” is a common way to diagnose the disease, people are going to become very suspicious.

People were already wondering about Clinton’s health since she had failed to tell everyone that she had pneumonia in the first place. This is only going to pester her some more until she actually releases her medical records.

Share this article to show that the democratic presidential nominee might actually have Parkinson’s disease. With all the evidence that someone who has seen and dealt with the disease for over 25 years, and considering that someone who was there told her to “squeeze my fingers,” which is a common neurological test, it isn’t completely out of the question to say that she has it.",Fake
55,"TRUMP TOWER — With his poll numbers among black voters hovering around 1%, presumptive GOP nominee Donald Trump reportedly tapped actress and FOX News contributor Stacey Dash as his “Negro Outreach Program” Ambassador.

“She connects with that group,” said Trump, “and she’ll be terrific. Did you see her at the Oscars? She was terrific as the Minority Outreach Director, so we brought her on board. We’re lucky to have her. She’s controversial, but she’s one of the good ones.”









Dash recently created controversy by calling Grey’s Anatomy actor Jesse Williams a “plantation slave” after his BET Awards speech calling for an end to racism and what he called “cultural appropriation.”

Trump said now more than ever, “especially with ‘Crooked Hillary’ siphoning off my blacks,” minority outreach is the difference between winning and losing in November.

“You know what will happen,” said Trump. “The media will come down on me for saying ‘my blacks.’ They did that in California with that African-American fellow in the crowd, but you know what? I don’t’ care. Stacey will respond to all the groups we need to reach.”

One of those groups is the transgender community, Last June, the Clueless actress’ comments about bathroom use by transgender individuals created heated controversy. Dash said people who “can’t decide what they wanna be that day” should go to the bathroom “in the bushes.”

Sources say Trump’s camp may even be vetting Dash for vice president. So far, Trump’s short list includes New Jersey Gov. Chris Christie, and former House Speaker and presidential candidate Newt Gingrich.

“She’s very well-informed. She’s quite affected. We’ve been looking into it,” said Trump.

When asked if the term “Negro” was a proper term to use in 2016, a Trump spokesman said, “The trouble with saying ‘African-American’ is that not all blacks are from Africa, and some of them aren’t even Americans. Some of them are from Central America, and even Puerto Rico.”

“To be inclusive, we decided against ‘colored,’ since the NAACP still uses that. We said no to ‘black,’ because that sounded too polarizing. In the end, we went with ‘negro.’ It’s historically accurate. Nothing racist about it.”

“Not everything is about race,” added the spokesman. “We hope Stacey Dash will make that fact clear to you people once and for all.”

UPDATE: OMAROSA WILL NOT WORK WITH STACEY DASH

(Image Source: Flikr)















[adsforwp id=""70836""]",Fake
129,"Tweet Tower—The Trump Organization is looking to borrow money from the Kremlin to help transform downtown Houston from its current soggy state to a lush and sprawling golf course resort. Many are calling this win, win, unless you happen to own property in an existing water hazard. President Trump pitched the idea to Houston Mayor Sylvester Turner at a ballgame today, during a flood delay. The President believes an elite golf course with this many natural water hazards will attract “some of the best golfers across the globe. The best!”

Proponents of the plan believe the resort will both revitalize downtown Houston, while cutting costs on restoring water damaged sections. If approved by the city, the resort complex will encompass nearly half of the remaining flooded Metro area. The planned Trump Restored Ultra Mega-complex Pavilion (TRUMcP) will offer stunning views of the Houston skyline as well as provide the perfect spot for special events, weddings, and ongoing rescue efforts.

Trump told rally-goers at nearby Beaumont, “Hey, I said I would drain the swamp, but I never said I would drain this one. Ha! A lot of people are telling me, Donald, if you use Russian bank money for this project they will say it’s more collusion. I’ve had a lot of time to think about the word collusion and what it means to collude. I can even use it in a sentence now. Collude: I loved that old movie When Worlds Collude. That was a good movie. See, I made two sentences! I’m here ’til Friday! No really, I’m being told I should stick around this soggy shithole for the optics. Oh, and I can use optics in a sentence too.”

The President is denying rumors he might “accidentally” nuke Galveston so his new resort complex property will become part of the Gulf coast. When asked about the possibility of using the U.S. nuclear arsenal to sweeten a current real estate venture, the President said, “We’ll see. No options are off the table.”

Meanwhile, General Mattis is angered by the question and warned satirists, “Please don’t give this asshole anymore ideas.”

(Visited 101 times, 1 visits today)",Satire
50,"Many unanswered questions remain about the 2016 U.S. President Election in which Donald Trump upset Hillary Clinton. The election was controversial and divisive on social media, where true and false political gossip was widely spread.

One of the countless election memes that were circulated online gave the impression that three years earlier Hillary Clinton made a statement to bankers the nation needed a business leader such as Trump as president.

What Did Hillary Supposedly Say About Trump?

In October 2016 an infographic spread on social media that Hillary Clinton said the following in 2013: “I would like to see people like Donald Trump run for office; they’re honest and can’t be bought.” Accompanying the quote was a photo of Donald standing next to Hillary, which was taken at the future president’s wedding to Melania in 2005.

Trump and Clinton Relationship

It should come as no surprise that either the Trump or Clinton families would say something nice about the other, as the two families became friends during Bill Clinton’s White House years. Trump praised and defended President Clinton during the Monica Lewinsky scandal. He also had positive things to say about Hillary in interviews when she ran for president the first time in 2008.

Even after the extremely negative 2016 campaign from both parties, Trump still spoke highly of the Clintons when they attended his inaugural luncheon in 2017, saying he had great respect for them. Ivanka Trump and Chelsea Clinton particularly have had a close friendship over the years. Photos also show Donald Trump at a golf course with Bill Clinton.

So it’s not hard to believe that it would be very possible for Hillary to praise family friend Donald Trump three years before anyone knew what to expect about Obama’s successor.

What Fact-Checkers Say

The meme was debunked by fact-check sites and several major news sources that identified the origin of the fake quote as a discontinued Israel-based website. The website’s “About Us” page clarified the site mixed news with satire. Interestingly, several other satire sites were taken as fact during the election, leading to what could be argued as the biggest spread of political misinformation in the history of propaganda.

Both Factcheck.org and Politifact rate the quote as false – meaning it wasn’t a real quote by Hillary, as it apparently was meant as satirical humor. It’s no more true than saying Donald Trump made Mike Pence wear a training collar throughout his Presidency.

The closest thing Hillary said to the fake quote during her actual speech was “You know, I would like to see more successful business people run for office.” She went on to say “you don’t have to have 30 billion, but you have a certain level of freedom.” She never mentioned Trump at all in the entire speech.

The website claimed Hillary made a positive comment about Trump on October 29, 2013, at Goldman Sachs. Even though she actually did speak to the investment firm on that date, the transcript revealed the quote in question was nowhere to be found. The transcript of that speech was posted online by WikiLeaks.

Conclusion

As much as some people want to believe Hillary promoted Donald Trump for President in a 2013 speech, the quote was fabricated by a hybrid news/satire website. It’s one of many examples of how satire or another form of entertainment can be confused as truth for some people.",Fake
77,"

The Russians are employing the exact same tactics that we witnessed in Syria and during the two Chechen wars, but the mainstream media doesn’t seem to understand this. Up to this point, the mainstream media has used the fact that many major Ukrainian cities have not yet fallen as evidence that the war is not going too well for Russia. But the truth is that the Russians did not intend to recklessly send their forces into dense urban areas immediately. That is something that western military leaders do way too often, and it is a way to get thousands of troops needlessly gunned down. Instead, the Russians are encircling the largest Ukrainian cities. A perimeter is established which cuts off all food and supplies, and then the circle is slowly but surely squeezed tighter as the “cauldron” is relentlessly pummeled by Russian firepower. (Read More...)",Fake
52,"Everygame 0.0 rating GET $750 IN BONUS FUNDS ON YOUR FIRST THREE DEPOSITS Play Now

Best Choice SportsBetting.ag 0.0 rating CLAIM A 50% DEPOSIT MATCH BONUS OF UP TO $1000 Play Now",Fake
193,"As more details emerge surrounding Hillary Clinton’s second personal email address, many are questioning whether the private emails implicate Clinton in a cover-up of several magic spells cast upon her worst enemies. The revelation of the additional account has also raised questions about Clinton’s relationship with Sydney Blumenthal, a longtime advisor and purported wizard.

One exchange between Clinton and Blumenthal, revealed earlier this year, reads:

“Fyi. The idea of using enchantment spells to arm the opposition should be considered.”

Clinton refutes that claim, saying that the email was discussing strategies to help the opposition rebels oust Muammar Gaddafi in Libya and that it never read “enchantment spells,” but actually stated “private security experts.”

“The email text you are referencing is a Photoshopped internet meme,” contends Clinton.

The jury’s still out amongst voters, however, with many Republicans raising questions as to whether the practice of magic may have conflicted with her duties as Secretary of State.

“I don’t need more than one email address, but then again, I’m not a witch,” says former Florida governor, Jeb Bush. “I guess I would create a second or third email address if I was developing and casting a whole bunch of new top secret magical spells.”

“This accusation is insulting,” Clinton said in a statement to the press. “I am not a witch and never have been, because witches, as they are traditionally represented in popular fiction, do not exist. Would you ask a male presidential candidate if he was a witch?”

“You know what else sounds like a witch’s spell?” says Tucker Carlson on his program this Tuesday. “Benghazi.”",Satire
11,"Senator Feinstein and her husband stand to make a fortune from these transactions (EST at between $950 million and $1.1billion!).

How does a U.S. Senator from San Francisco manage to get away with organizing and lobbying such a sweet deal?



Has our government become so elitist that they have no fear of oversight? Isn’t this a cousin to insider trading?

Pass this info on before it’s pulled from the Internet.

Verified it on Sopes:",Fake
181,"Share 0 SHARES

THE Pentagon is calling a state of emergency this morning after social media giant, Twitter, announced it will be doubling the amount of characters users can tweet.

Military strategists and White House chiefs attended an emergency meeting late last night in preparation of the proposed plan, which theoretically increases the chances of another world war by 100%.

The San Francisco-based company said that it was doubling the length of the classic 140-character tweet to 280, at least for a few select users chosen to be part of an experimental rollout, giving the United States a brief period in which it can prepare for a series of 280 character, late night tweets from Donald Trump.

“Preferably, we would have liked more time to prepare for this,” said a Pentagon source, following the briefing, “Mr. Trump has already contacted the Twitter CEO about trying the beta version, so we’re actively trying to delay that from happening,” adding, “these are sensitive times for our country”.

Mr. Trump, who is the first US President to run all state business through the micro-blogging site, is believed to be already practising his “long form tweets”, and said on the platform last night that he is looking forward to working extra hard with the new character limit extension.

“No one said this was going to be easy,” Trump tweeted, referring to the increased workload now imposed on the US President’s thumbs, “believe me, this will be a great challenge and I may need to cancel a few trips, meetings with heads of state, health care, but I promise I will use the new Twitter character limit to the best of my ability”.

It is understood the new character limit is worth $456bn to the world economy.

We appreciate all the help we can get, become a WWN Patreon Supporter below and gain access to bonus content.",Satire
25,"12 White Female Bodies in Garage Freezer Tagged, “Black Lives Matter”

The Los Angeles Police Department came across a gruesome discovery today when several neighbors called concerned about suspicious activity at a home in their neighborhood. Several 911 calls directed police to the 800 block of Woodland Avenue on Wednesday morning. Upon arriving at the scene, police knocked on the door to be greeted by a man who seemed “under the influence of drugs.” Upon further investigation, they found 12 White Female Bodies in Garage Freezer Tagged, Black Lives Matter.

The bodies had several things in common – they were all white women in their mid-20s, blonde hair and all had the writings marked on them which read “Black Lives Matter” and “BLM.” Mathis, who was known for his involvement in the ‘Black Lives Matter’ movement was arrested without incident and booked into the county jail on no bond.

12 White Female Bodies in Garage Freezer Tagged, “Black Lives Matter”

They are not releasing the names of the victims until the families are notified. Mathis tested positive for being under the influence of bath salts, which he says caused him to commit these horrible crimes.",Fake
94,"April 1: After months of reading fake news from publications such as the New York Times and The Washington Post, Donald Trump was delighted this morning to discover the media was at last covering actual real-world stories.

“I read this morning that they’ve had a bumper spaghetti harvest in Italy this year. That’s true. And another article here says that Big Ben is getting a digital clock. That’s true too – I’ve seen it myself. So good”.

He said it was about time news outlets put forward the facts. “It’s taken them until the first day of April to do it, but the media is finally reporting real news. Now, I’m off to get a fry-flavoured thick shake from Burger King”.

Like this? Donate a few bucks to The Shovel. And follow us on Email | Facebook | Twitter | Instagram

SHARE THIS STORY",Satire
89,"Question -- What is the goal of this website? Why do we share different sources of information that sometimes conflicts or might even be considered disinformation?

Answer -- The primary goal of Nesaranews is to help all people become better truth-seekers in a real-time boots-on-the-ground fashion. This is for the purpose of learning to think critically, discovering the truth from within—not just believing things blindly because it came from an ""authority"" or credible source. Instead of telling you what the truth is, we share information from many sources so that you can discern it for yourself. We focus on teaching you the tools to become your own authority on the truth, gaining self-mastery, sovereignty, and freedom in the process. We want each of you to become your own leaders and masters of personal discernment, and as such, all information should be vetted, analyzed and discerned at a personal level. We also encourage you to discuss your thoughts in the comments section of this site to engage in a group discernment process.





""It is the mark of an educated mind to be able to entertain a thought without accepting it."" – Aristotle

11",Fake
159,"North Korea changes national anthem to Elton John’s ‘Rocket Man’

North Korea has a new national anthem, and it’s a catchy one, it has emerged today.

Second craziest world leader Kim Jong-un announced the change via state-operated news organisation DPRK News this morning.

He proclaimed, “Citizens of this glorious country, our national anthem will today be changed to a good little tune I stumbled across, quite by chance and in no way related to a recent speech at the UN, called ‘Rocket Man’.

“I have heard some rumours that the people of our glorious land are spreading lies and falsehoods about me. And I feel some of you may have got the wrong impression of me from the mass starvation, suppression of the media and the authoritarian rule and that sort of thing.

“Hopefully this will help you understand me better. It’s part of my job, you see, to pour money into our missile programme.

“I’m worried that it’s gonna be a long, long time, but I hope that one day you’ll find I’m not the man you think I am at home.”

He clarified “Oh, no no no, I AM a rocket man – but I’m actually quite a nice guy, too.

“So I hope this anthem will draw us all together as we face the ongoing threats from the unhinged maniac in the White House.”

US President Donald Trump has yet to respond to the news, as he is reportedly very busy looking at the footage of his UN speech and counting the number of people present so he can quadruple it before boasting of his ‘crowd size’ on Twitter later today.",Satire
102,"CHAPPAQUA, NY—Saying it would provide a candid account of her experiences writing an unsuccessful tell-all, sources confirmed Thursday that Hillary Clinton is already working on a follow-up book casting blame for the failures of her previous memoir What Happened. “From my agent negotiating that underwhelming deal with Simon & Schuster, to the graphic designer’s lackluster cover art, to my so-called supporters who couldn’t be bothered to drop $17.99 for the hardcover copy—everyone had a hand in undermining my last book’s success,” reads a passage from the introduction to Clinton’s What Also Happened, which repeatedly decries her prior book’s “indecipherable” font and dedicates an entire chapter to lashing out at her copy editor for making her look like “an idiot third-grader.” “I’ll never forget how Amazon buried me and how Barnes & Noble completely sabotaged me by displaying my book way in the back in that no man’s land by the CDs. Frankly, it’s obvious I got screwed on all sides.” Accusing them of stealing her spotlight, the book reportedly concludes with a long list of every other celebrity who published a memoir in the past year.",Satire
59,"More evidence of voter fraud in New Hampshire has surfaced. It is now believed that over 5,000 out-of-state voters may have voted for Hillary Clinton on election day in New Hampshire because the state allows same-day registration.

New Hampshire was a close race in the 2016 Presidential election. Hillary won the four electoral votes, however; it took a week to count the votes because it was tight. Hillary received 348,521 votes, while Trump picked up 345,789. Trump lost by 0.4 percent.

As previously reported, Hillary Clinton’s former top campaign lawyer, Marc Elias is behind a New Hampshire lawsuit to block a law which would force people who are registering to vote to show a form of I.D. Figures.

The Democrats are pulling out all the stops to prevent voter I.D. laws because without illegal aliens, dead people or people being bussed in to vote, the Democrats would never win another election.

Via Washington Times:

TRENDING: Croatian Politician Says Canadian Prime Minister Trudeau Is Acting Like a Dictator ""of the Worst Kind"" to His Face

More than 6,500 people registered to vote in New Hampshire on Nov. 8 using out-of-state driver’s licenses, and since then the vast majority have neither obtained an in-state license nor registered a motor vehicle. Conservatives say the state’s same-day registration is an invitation for fraud because of loose proof-of-residence rules. New Hampshire House Speaker Shawn Jasper, a Republican, issued the numbers Thursday based on inquiries he made to the Department of State, which oversees elections, and the Department of Safety.

Here are the numbers:

⦁ 6,540 people registered and voted on Nov. 8, based on presenting out-of-state licenses. ⦁ As of Aug. 30, about 15 percent (1,014 of the voters) had been issued New Hampshire driver’s licenses. ⦁ Οf the remaining 5,526, barely more than 200 (3.3 percent) had registered a motor vehicle in New Hampshire. New Hampshire law gives drivers 60 days upon establishing residence to obtain a state license. But more than 80 percent of voters who registered on Nov. 8 using out-of-state driver’s licenses, or 5,313 of them, neither had a state license nor registered a motor vehicle almost 10 months later.

It is well known that people are bussed in to vote in New Hampshire. This is why the Democrats are fiercely working to stop any investigation into vote fraud and are working to prevent any type of voter I.D. laws. Strict laws would have tipped New Hampshire in Donald Trump’s favor.",Fake
177,"- See more -

WASHINGTON, DC—Just hours after revealing highly classified security intelligence to the Russian ambassador and foreign minister, President Donald J. Trump has declared that he is “as surprised as anyone” that he has not been impeached yet.

Not being unfamiliar with firing people himself, Trump admits that considering the massive series of high-profile gaffes and blunders his administration have made in his short time in office, he’s “shocked” to still be President.

Related: Trump Reveals Plans To Build Bridge With Russia; Insists Putin Will Pay Later

“You know not much surprises me these days, but even I can’t believe I’m still here after everything I’ve done,” an exasperated Trump told NBC News. “I just can’t understand why the public aren’t calling for my head. You really have to question their judgement after a while.”

“I mean I literally fired the head of the FBI because he was investigating my administration’s ties to Russia. What more can I do?” he asked, maintaining his actions would have definitely ended the presidency of literally anyone else.

- See more -

America’s 45th President claims that at this stage he’s just seeing what he can get away with, having repeatedly leaked information to the Russians, goaded North Korea into nuclear war and made several threats towards Canada.

“I’ve taken away our citizens’ healthcare, restricted women’s rights to choose what to do with their body and branded the media a bigger threat than ISIS… And not to mention all the lies, but yet here I stand, still in the Oval Office. It’s crazy,” he said, shaking his head. “The American people have a lot to answer for.”

“Maybe I actually will have to shoot someone on fifth avenue like I promised, but even then I highly doubt I’d be fired,” he mused, adding that only by making guns, pornography and fast-food illegal would he likely be impeached.

Are you surprised Trump hasn’t been impeached? Let us know on Facebook and Twitter…",Satire
211,"WASHINGTON, D.C. (SatireWire.com) – Republicans picked up a major endorsement today as the world’s leading patient-based health related entity – Cancer – came out in favor of their proposed Obamacare replacement plan.

“Speaking on behalf of the many, many millions of patients for whom I am responsible, the American Health Care Act is a vast improvement on Obamacare,” Cancer said in a written statement. “Several aspects of this legislation, such as eliminating the individual mandate, cutting Medicaid for the states, and increasing costs for the poor, sick and old, represent great strides forward on the road back to where things used to be before Obama got involved.”

The statement conceded the bill is “by no means perfect,” but urged Republican hardliners to vote in favor.

“To my friends in the Freedom Caucus – and my special friends the Koch brothers – I realize this legislation does not have everything we both want,” Cancer said. “To you, it still allows people to get government support for healthcare. To me, it still allows people to get healthcare. But I urge you to join me in supporting AHCA, as I believe this bill takes a giant and much-needed step in our direction by eventually sending many more people in my direction.”

The surprise endorsement was announced Thursday, and without much fanfare, during a briefing by White House Press Secretary Sean Spicer:

SPICER: Good morning. One update on the American Health Care Act. Support for this landmark legislation continues to grow. It now has the backing of House and Senate Republican leadership, the U.S. Chamber of Commerce, Health and Human Services, Cancer, Grover Nordquist, and medical device manufacturers. Questions?

CNN: Sean, what’s the next… wait, did you just say the bill has the support of ‘Cancer?’

SPICER: Yes. And the Chamber of Commerce and medical device manufacturers.

AP: Right, but Cancer? You don’t mean the American Cancer Society?

SPICER: Um… no. No, I believe they’re opposed. I can get back to you on that.

AP: No, that’s all right. So… Cancer endorses this bill.

SPICER: Yes. The President strongly believes that everyone should have a seat at the table and he has been negotiating with a very diverse group of interested parties, including Cancer, which said it particularly likes dropping the individual mandate.

NYT: Because… fewer people will end up with health coverage?

SPICER: I believe that was Cancer’s primary interest. When it saw that provision, it was very excited. Spontaneously self-replicated. Literally went from a stage 3 to a stage 4.

WSJ: Sean, why would the White House want Cancer’s support when the bill is opposed by hospitals, doctors and patient groups like the AARP?

SPICER: With all due respect to them, Cancer is by far the largest patient-oriented entity on the planet. Every single day it’s in direct contact with more people than either the AMA or AARP, and the President appreciates this wide base of support.

FOX: But shouldn’t the President be against Cancer?

SPICER: No. Cancer has said some very complimentary things about the President, so the President feels obliged to be complimentary in return. As he told me just last night, ‘Wouldn’t it be great if we could get along with Cancer?’

FOX: But Cancer is a killer.

SPICER: Hey, there are a lot of killers. You think our country is so innocent?

Cancer could not be reached for comment as no one really wanted to try.

© 2017 SatireWire.com",Satire 
209,"WASHINGTON, D.C. (SatireWire.com) – Overlooked as scandals swirl around the White House, Justice Department, CIA, EPA, and FBI, the U.S. Fish & Wildlife Service said today it could get up to some pretty abusive shit if that’s what it takes to get a little attention around here.

“People don’t think of Fish & Wildlife as being ripe for overreach and corruption, but we can be a real hotbed of intrigue,” insisted regional director Brian Wills-Perry. “We’ve never been asked to hack into phones or doctor crowd photos or attack Yemen, but we could do other stuff. You give me a drone and I can blow a hole in a rainbow trout, no problem.

“I wouldn’t, of course,” he quickly added. “That would be horrible. Animals are our friends. But we could, is what I’m saying, so how about a little media scrutiny for the old U.S. FS&W?”

As part of the Interior Department, the Wildlife Service faces steep budget cuts under the Trump administration, reductions that have been all but ignored by the press, which is focused on scandals at larger agencies. Susan Kaldek, assistant director of the migratory birds division, said the media is really missing a big story by discounting the department’s controversial work on surveillance.

“I’ll bet you didn’t know, because reporters weren’t doing their jobs, that just last year we searched a marmoset den without a warrant,” Kaldek admitted. “And every fall and spring, we capture thousands of foreign nationals. Specifically Canadian Geese. And when I say ‘captured’ I mean in photos. God they’re majestic…

“But the point is, you think our borders are porous in terms of people getting through? Look up, my friend. No wall is going to keep out a great blue heron,” she added.

Fish and Aquatic Conservation director Jim Freeman, meanwhile, said the Wildlife Service is not above a security leak.

“So the FBI leaks Russian contacts and the CIA leaks entire conversations, but what if I told you we’re working on a follow-up to our 2010 report, ‘Early Life Stage Mortality Rates of Lake Sturgeon in the Peshtigo River’ in Wisconsin?” he said. “And what if that ‘accidentally’ got into the hands of Field & Stream a few weeks early? Jake Tapper will be all over my ass.”

Late this afternoon, with the media still focused elsewhere, Freeman was seen carrying a snowy egret, a small staple gun, and a migratory tag out onto the National Mall.

“I’ll do it! I’ll incorrectly tag this egret in a sensitive part of its brilliant white plumage!” shouted Freeman, tears running down his face.

“He will, he’s crazy!” Freeman added, speaking out of the side of his mouth in hopes onlookers would think the egret said it.

© 2017 SatireWire.com",Satire 
131,"With the ongoing and most entertaining cyberbully of his greatest ally the AG number, the number of causalities is rising daily.

Lawyers are bailing, Spicers karma caught up with him, 'el douche Mooche'is going to sack the entire West Wing. The limping to his grave Sessions has been ordered to sack his Deputy Attorney and Acting Head of FBI for gross breach of personal loyalty.

Bus companies are of course ecstatic to see their bookings going through the roof, or under the floor depending which side of his beloved eminence you fall. So they have had to introduce a body parts removal fee to cover cleaning of the underside of the bus. Bus owners were complaining that it was getting bit overcrowded under there and have also applied an extra surcharge to gather the dismembered pieces and post it back to their families. American Bus Companies Association President said. ""this is the way to clean up the Washington swamp and make America Grate Again and even make profit for ordinary, hard working Americans"".

Psychologists who are now exempt from the Goldwater prohibition have weighed in saying this tossing the bodies under the bus is within the diagnostic scope of hyper-narcissim that Trump.com™ has previously been diagnosed with. Nobody has any real reason to be shocked or surprised.

Smooch has changed employees termination letter from DCM Don't Come Monday to a YUTB Your Under the Bus. He also says he will take a more caring line with employees that get the suck up right.

Geeks have built a smartphone app called MyTrashedCareer.com™ where you can track real time who is under and who is being scheduled to go under the bus.

Black Lives Matter have released a statement that they will not tolerate under bus segregation and all African Americans must be thrown under the same bus as the whites. We been riding the same buses as whites since Montgomery they added and we ain't gonna get thrown under some black only bus. However it appears there is very little risk of this given the scarcity of blacks in the Whitehouse. When the administration was asked they said ""it was obvious why there are no blacks on the team, as it is called the Whitehouse not the Blackhouse"".",Satire
48,"The second female Supreme Court justice and 45th President of the United States have never minced words about each other.

Election Season 2016

Ruth Bader Ginsberg was nominated to the highest court in the nation by then-President Bill Clinton in 1993. Donald Trump was a reality TV show star and real estate figure, with a worldwide string of hotels.

During the election season, when Ginsberg was asked about then-candidate Trump, she responded: “I can’t imagine what this place would be — I can’t imagine what the country would be — with Donald Trump as our president … For the country, it could be four years. For the court, it could be — I don’t even want to contemplate that.” [The New York Times, “Ruth Bader Ginsburg, no fan of Donald Trump, critiques latest term,” July 10, 2016.] A few days later she doubled down on her comments and went even further, calling him a ‘faker’, expressing disbelief that he had not released his tax returns, and saying “he really has an ego.” [CNN]

Candidate Trump then commented on her comments in a New York Times interview, saying, “I think it’s highly inappropriate that a United States Supreme Court judge gets involved in a political campaign, frankly … I think it’s a disgrace to the court and I think she should apologize to the court. I couldn’t believe it when I saw it… That she should be saying that? It’s so beneath the court for her to be making statements like that. It only energizes my base even more. And I would hope that she would get off the court as soon as possible.” He then followed up his comments with a tweet calling on her to resign.

On her part, Ginsberg then released a statement expressing regret and acknowledging the importance of apolitical behavior for justices, and said, “In the future, I will be more circumspect.”

Indeed, it is historically unusual for a Supreme Court justice to give a personal opinion on any political candidate or process.

The Trump Presidency and Replacement Debate

President Trump took office in January of 2017, at which time Justice Ginsberg had been serving for 23 years. After the election, things between the President and the Justice were relatively quiet. Ginsberg had several trips to the hospital and her health began declining, spurring a debate about the Constitutionality of when and with whom to replace her, were she to pass away before the end of President Trump’s term.

When Justice Ginsberg did pass in September of 2020, it was reportedly her dying wish that her replacement not come until the new president had been sworn in. Many opinions on both sides of the aisle were expressed by a myriad of public figures and politicians, and 200-year-old letters by Presidents were unearthed and interpreted. When the time came for the sitting President to make a decision, he chose to disregard both that historical analysis and the justice’s last words, and expressed doubt in the veracity of Ginsberg’s reported dying wish. After releasing a statement heralding Ginsberg as a ‘titan of the law’ who ‘led an amazing life, he then gave an interview in which he made clear his intention to replace her, stating that he believed that the report that Ginsberg did not wish to be replaced until the next Presidential term (remember, at this point, the election had not been held, so the next President was not yet decided) was a fabrication authored by Democratic leaders in the House and Senate.

President Trump went on to nominate Amy Coney Barrett, a Notre Dame law professor, who was confirmed by a purely partisan vote.",Fake
